scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
2825,2006-10-29 22:00:00,317,0.05716434749905979
2825,2006-10-29 23:00:00,190,0.03328318916886047
2825,2006-10-30 00:00:00,87,0.013915005641218503
2825,2006-10-30 01:00:00,53,0.00752162467092892
2825,2006-10-30 02:00:00,34,0.003948852952237684
2825,2006-10-30 03:00:00,20,0.0013162843174125611
2825,2006-10-30 04:00:00,48,0.006581421587062806
2825,2006-10-30 05:00:00,104,0.017111696126363294
2825,2006-10-30 06:00:00,438,0.07991726212861978
2825,2006-10-30 07:00:00,972,0.18033095148552086
2825,2006-10-30 08:00:00,1531,0.28544565626175256
2825,2006-10-30 09:00:00,892,0.16528770214366303
2825,2006-10-30 10:00:00,736,0.13595336592704024
2825,2006-10-30 11:00:00,624,0.11489281684843926
2825,2006-10-30 12:00:00,678,0.1250470101541933
2825,2006-10-30 13:00:00,756,0.1397141782625047
2825,2006-10-30 14:00:00,775,0.14328694998119593
2825,2006-10-30 15:00:00,1022,0.18973298232418204
2825,2006-10-30 16:00:00,1092,0.20289582549830765
2825,2006-10-30 17:00:00,1327,0.24708537044001505
2825,2006-10-30 18:00:00,1100,0.2044001504324934
2825,2006-10-30 19:00:00,623,0.11470477623166604
2825,2006-10-30 20:00:00,470,0.08593456186536293
2825,2006-10-30 21:00:00,365,0.06619029710417451
2825,2006-10-30 22:00:00,310,0.055848063181647235
2825,2006-10-30 23:00:00,166,0.028770214366303122
2825,2006-10-31 00:00:00,71,0.010906355772846935
2825,2006-10-31 01:00:00,40,0.005077096652877021
2825,2006-10-31 02:00:00,29,0.0030086498683715686
2825,2006-10-31 03:00:00,26,0.002444528018051899
2825,2006-10-31 04:00:00,44,0.005829259119969913
2825,2006-10-31 05:00:00,113,0.018804061677322303
2825,2006-10-31 06:00:00,475,0.08687476494922904
2825,2006-10-31 07:00:00,1087,0.2019556224144415
2825,2006-10-31 08:00:00,1511,0.28168484392628806
2825,2006-10-31 09:00:00,870,0.16115080857465214
2825,2006-10-31 10:00:00,754,0.13933809702895825
2825,2006-10-31 11:00:00,760,0.1404663407295976
2825,2006-10-31 12:00:00,703,0.12974802557352388
2825,2006-10-31 13:00:00,764,0.1412185031966905
2825,2006-10-31 14:00:00,830,0.1536291839037232
2825,2006-10-31 15:00:00,1057,0.19631440391124483
2825,2006-10-31 16:00:00,1140,0.21192177510342233
2825,2006-10-31 17:00:00,1297,0.24144415193681834
2825,2006-10-31 18:00:00,1177,0.21887927792403158
2825,2006-10-31 19:00:00,695,0.1282437006393381
2825,2006-10-31 20:00:00,524,0.09608875517111697
2825,2006-10-31 21:00:00,464,0.08480631816472359
2825,2006-10-31 22:00:00,363,0.06581421587062806
2825,2006-10-31 23:00:00,177,0.030838661150808574
2827,2006-10-27 08:00:00,3466,0.649304249717939
2827,2006-10-27 09:00:00,2589,0.48439262880782247
2827,2006-10-27 10:00:00,2456,0.45938322677698384
2827,2006-10-27 11:00:00,2422,0.4529898458066942
2827,2006-10-27 12:00:00,2593,0.4851447912749154
2827,2006-10-27 13:00:00,2523,0.47198194810078975
2827,2006-10-27 14:00:00,2775,0.5193681835276419
2827,2006-10-27 15:00:00,3753,0.703271906731854
2827,2006-10-27 16:00:00,4142,0.7764197066566377
2827,2006-10-27 17:00:00,4585,0.8597216998871755
2827,2006-10-27 18:00:00,4242,0.79522376833396
2827,2006-10-27 19:00:00,2772,0.5188040616773223
2827,2006-10-27 20:00:00,1711,0.3192929672809327
2827,2006-10-27 21:00:00,1432,0.26682963520120345
2827,2006-10-27 22:00:00,1422,0.26494922903347123
2827,2006-10-27 23:00:00,1153,0.21436630312147423
2827,2006-10-28 00:00:00,805,0.14892816848439264
2827,2006-10-28 01:00:00,492,0.09007145543437382
2827,2006-10-28 02:00:00,295,0.05302745393004889
2827,2006-10-28 03:00:00,223,0.03948852952237683
2827,2006-10-28 04:00:00,219,0.03873636705528394
2827,2006-10-28 05:00:00,401,0.07295975930801053
2827,2006-10-28 06:00:00,783,0.1447912749153817
2827,2006-10-28 07:00:00,1140,0.21192177510342233
2827,2006-10-28 08:00:00,1886,0.3522000752162467
2827,2006-10-28 09:00:00,2259,0.4223392252726589
2827,2006-10-28 10:00:00,2534,0.4740503948852952
2827,2006-10-28 11:00:00,2887,0.5404287326062429
2827,2006-10-28 12:00:00,3114,0.5831139526137645
2827,2006-10-28 13:00:00,2823,0.5283941331327566
2827,2006-10-28 14:00:00,2782,0.5206844678450545
2827,2006-10-28 15:00:00,2824,0.5285821737495299
2827,2006-10-28 16:00:00,2783,0.5208725084618276
2827,2006-10-28 17:00:00,3060,0.5729597593080105
2827,2006-10-28 18:00:00,2796,0.5233170364798796
2827,2006-10-28 19:00:00,1810,0.33790898834148175
2827,2006-10-28 20:00:00,1282,0.23862354268522
2827,2006-10-28 21:00:00,1260,0.2344866491162091
2827,2006-10-28 22:00:00,1356,0.2525385483264385
2827,2006-10-28 23:00:00,1311,0.24407672057164348
2827,2006-10-29 00:00:00,1064,0.1976306882286574
2827,2006-10-29 01:00:00,626,0.1152688980819857
2827,2006-10-29 02:00:00,286,0.05133508837908988
2827,2006-10-29 03:00:00,417,0.0759684091763821
2827,2006-10-29 04:00:00,356,0.0644979315532155
2827,2006-10-29 05:00:00,321,0.057916509966152684
2827,2006-10-29 06:00:00,386,0.07013915005641219
2827,2006-10-29 07:00:00,566,0.10398646107559233
2827,2006-10-29 08:00:00,887,0.16434749905979693
2827,2006-10-29 09:00:00,1437,0.26776983828506956
2827,2006-10-29 10:00:00,1913,0.3572771718691237
2827,2006-10-29 11:00:00,2230,0.4168860473862354
2827,2006-10-29 12:00:00,2647,0.4952989845806694
2827,2006-10-29 13:00:00,2534,0.4740503948852952
2827,2006-10-29 14:00:00,2464,0.46088755171116963
2827,2006-10-29 15:00:00,2722,0.5094020308386611
2827,2006-10-29 16:00:00,2849,0.5332831891688604
2827,2006-10-29 17:00:00,2940,0.5503948852952237
2827,2006-10-29 18:00:00,2457,0.45957126739375703
2827,2006-10-29 19:00:00,1628,0.30368559608875517
2827,2006-10-29 20:00:00,1479,0.2756675441895449
2827,2006-10-29 21:00:00,1289,0.23993982700263256
2827,2006-10-29 22:00:00,1074,0.19951109439638962
2827,2006-10-29 23:00:00,691,0.1274915381722452
2827,2006-10-30 00:00:00,384,0.06976306882286575
2827,2006-10-30 01:00:00,179,0.03121474238435502
2827,2006-10-30 02:00:00,113,0.018804061677322303
2827,2006-10-30 03:00:00,104,0.017111696126363294
2827,2006-10-30 04:00:00,200,0.035163595336592704
2827,2006-10-30 05:00:00,459,0.08386611508085746
2827,2006-10-30 06:00:00,1761,0.32869499811959385
2827,2006-10-30 07:00:00,3062,0.573335840541557
2827,2006-10-30 08:00:00,3538,0.6628431741256111
2827,2006-10-30 09:00:00,2559,0.4787514103046258
2827,2006-10-30 10:00:00,2255,0.421587062805566
2827,2006-10-30 11:00:00,2250,0.4206468597216999
2827,2006-10-30 12:00:00,2316,0.4330575404287326
2827,2006-10-30 13:00:00,2473,0.4625799172621286
2827,2006-10-30 14:00:00,2659,0.4975554719819481
2827,2006-10-30 15:00:00,3501,0.6558856713050019
2827,2006-10-30 16:00:00,4248,0.7963520120345994
2827,2006-10-30 17:00:00,4765,0.8935690109063557
2827,2006-10-30 18:00:00,4230,0.7929672809326814
2827,2006-10-30 19:00:00,2443,0.45693869875893195
2827,2006-10-30 20:00:00,1618,0.30180518992102295
2827,2006-10-30 21:00:00,1354,0.2521624670928921
2827,2006-10-30 22:00:00,1020,0.18935690109063558
2827,2006-10-30 23:00:00,598,0.11000376081233547
2827,2006-10-31 00:00:00,297,0.053403535163595334
2827,2006-10-31 01:00:00,162,0.02801805189921023
2827,2006-10-31 02:00:00,114,0.018992102294095526
2827,2006-10-31 03:00:00,124,0.020872508461827755
2827,2006-10-31 04:00:00,190,0.03328318916886047
2827,2006-10-31 05:00:00,455,0.08311395261376457
2827,2006-10-31 06:00:00,1797,0.33546446032342986
2827,2006-10-31 07:00:00,3149,0.5896953742008273
2827,2006-10-31 08:00:00,3433,0.6430989093644226
2827,2006-10-31 09:00:00,2770,0.5184279804437758
2827,2006-10-31 10:00:00,2239,0.41857841293719444
2827,2006-10-31 11:00:00,2228,0.416509966152689
2827,2006-10-31 12:00:00,2468,0.4616397141782625
2827,2006-10-31 13:00:00,2392,0.44734862730349756
2827,2006-10-31 14:00:00,2610,0.48834148176006015
2827,2006-10-31 15:00:00,3749,0.7025197442647612
2827,2006-10-31 16:00:00,4296,0.8053779616397141
2827,2006-10-31 17:00:00,4619,0.8661150808574651
2827,2006-10-31 18:00:00,4176,0.7828130876269274
2827,2006-10-31 19:00:00,2686,0.5026325686348251
2827,2006-10-31 20:00:00,1748,0.32625047010154196
2827,2006-10-31 21:00:00,1578,0.294283565250094
2827,2006-10-31 22:00:00,1288,0.23975178638585934
2827,2006-10-31 23:00:00,711,0.13125235050770967
2846,2006-10-27 08:00:00,2738,0.5124106807070327
2846,2006-10-27 09:00:00,1857,0.3467468973298232
2846,2006-10-27 10:00:00,1459,0.2719067318540805
2846,2006-10-27 11:00:00,1564,0.2916509966152689
2846,2006-10-27 12:00:00,1525,0.2843174125611132
2846,2006-10-27 13:00:00,1511,0.28168484392628806
2846,2006-10-27 14:00:00,1611,0.30048890560361036
2846,2006-10-27 15:00:00,2043,0.3817224520496427
2846,2006-10-27 16:00:00,2398,0.4484768710041369
2846,2006-10-27 17:00:00,2735,0.511846558856713
2846,2006-10-27 18:00:00,2321,0.43399774351259873
2846,2006-10-27 19:00:00,1533,0.285821737495299
2846,2006-10-27 20:00:00,1005,0.18653629183903722
2846,2006-10-27 21:00:00,753,0.13915005641218503
2846,2006-10-27 22:00:00,719,0.13275667544189546
2846,2006-10-27 23:00:00,647,0.1192177510342234
2846,2006-10-28 00:00:00,456,0.0833019932305378
2846,2006-10-28 01:00:00,235,0.04174501692365551
2846,2006-10-28 02:00:00,182,0.031778864234674686
2846,2006-10-28 03:00:00,120,0.020120345994734862
2846,2006-10-28 04:00:00,97,0.015795411808950735
2846,2006-10-28 05:00:00,181,0.03159082361790146
2846,2006-10-28 06:00:00,381,0.06919894697254607
2846,2006-10-28 07:00:00,595,0.10943963896201579
2846,2006-10-28 08:00:00,1167,0.21699887175629937
2846,2006-10-28 09:00:00,1483,0.27641970665663784
2846,2006-10-28 10:00:00,1659,0.30951485520872507
2846,2006-10-28 11:00:00,1765,0.3294471605866867
2846,2006-10-28 12:00:00,1728,0.32248965776607746
2846,2006-10-28 13:00:00,1634,0.3048138397893945
2846,2006-10-28 14:00:00,1592,0.29691613388491916
2846,2006-10-28 15:00:00,1558,0.29052275291462953
2846,2006-10-28 16:00:00,1581,0.2948476871004137
2846,2006-10-28 17:00:00,1658,0.3093268145919519
2846,2006-10-28 18:00:00,1573,0.2933433621662279
2846,2006-10-28 19:00:00,1332,0.24802557352388116
2846,2006-10-28 20:00:00,800,0.14798796540052653
2846,2006-10-28 21:00:00,677,0.1248589695374201
2846,2006-10-28 22:00:00,652,0.12015795411808951
2846,2006-10-28 23:00:00,708,0.13068822865739
2846,2006-10-29 00:00:00,551,0.10116585182399399
2846,2006-10-29 01:00:00,262,0.04682211357653253
2846,2006-10-29 02:00:00,59,0.00864986837156826
2846,2006-10-29 03:00:00,242,0.043061301241068065
2846,2006-10-29 04:00:00,162,0.02801805189921023
2846,2006-10-29 05:00:00,176,0.03065062053403535
2846,2006-10-29 06:00:00,241,0.04287326062429484
2846,2006-10-29 07:00:00,310,0.055848063181647235
2846,2006-10-29 08:00:00,486,0.08894321173373448
2846,2006-10-29 09:00:00,814,0.15062053403535164
2846,2006-10-29 10:00:00,1077,0.2000752162467093
2846,2006-10-29 11:00:00,1357,0.2527265889432117
2846,2006-10-29 12:00:00,1470,0.27397517863858595
2846,2006-10-29 13:00:00,1361,0.2534787514103046
2846,2006-10-29 14:00:00,1401,0.26100037608123355
2846,2006-10-29 15:00:00,1433,0.2670176758179767
2846,2006-10-29 16:00:00,1521,0.2835652500940203
2846,2006-10-29 17:00:00,1571,0.2929672809326815
2846,2006-10-29 18:00:00,1203,0.2237683339601354
2846,2006-10-29 19:00:00,919,0.17036479879654004
2846,2006-10-29 20:00:00,722,0.13332079729221513
2846,2006-10-29 21:00:00,630,0.1160210605490786
2846,2006-10-29 22:00:00,510,0.09345618653629184
2846,2006-10-29 23:00:00,288,0.051711169612636325
2846,2006-10-30 00:00:00,148,0.025385483264385108
2846,2006-10-30 01:00:00,105,0.017299736743136517
2846,2006-10-30 02:00:00,53,0.00752162467092892
2846,2006-10-30 03:00:00,48,0.006581421587062806
2846,2006-10-30 04:00:00,79,0.012410680707032717
2846,2006-10-30 05:00:00,248,0.044189544941707404
2846,2006-10-30 06:00:00,936,0.17356148928168486
2846,2006-10-30 07:00:00,2455,0.4591951861602106
2846,2006-10-30 08:00:00,2782,0.5206844678450545
2846,2006-10-30 09:00:00,1786,0.3333960135389244
2846,2006-10-30 10:00:00,1392,0.2593080105302745
2846,2006-10-30 11:00:00,1466,0.273223016171493
2846,2006-10-30 12:00:00,1336,0.24877773599097402
2846,2006-10-30 13:00:00,1375,0.25611132004512976
2846,2006-10-30 14:00:00,1492,0.2781120722075968
2846,2006-10-30 15:00:00,1983,0.37044001504324936
2846,2006-10-30 16:00:00,2263,0.4230913877397518
2846,2006-10-30 17:00:00,2580,0.4827002632568635
2846,2006-10-30 18:00:00,2354,0.44020308386611506
2846,2006-10-30 19:00:00,1312,0.2442647611884167
2846,2006-10-30 20:00:00,834,0.1543813463708161
2846,2006-10-30 21:00:00,712,0.13144039112448289
2846,2006-10-30 22:00:00,531,0.09740503948852952
2846,2006-10-30 23:00:00,334,0.06036103798420458
2846,2006-10-31 00:00:00,135,0.02294095524633321
2846,2006-10-31 01:00:00,75,0.011658518239939828
2846,2006-10-31 02:00:00,60,0.00883790898834148
2846,2006-10-31 03:00:00,36,0.004324934185784129
2846,2006-10-31 04:00:00,87,0.013915005641218503
2846,2006-10-31 05:00:00,278,0.04983076344490409
2846,2006-10-31 06:00:00,953,0.17675817976682964
2846,2006-10-31 07:00:00,2387,0.44640842421963145
2846,2006-10-31 08:00:00,2768,0.5180518992102293
2846,2006-10-31 09:00:00,1913,0.3572771718691237
2846,2006-10-31 10:00:00,1409,0.26250470101541934
2846,2006-10-31 11:00:00,1400,0.2608123354644603
2846,2006-10-31 12:00:00,1381,0.25723956374576906
2846,2006-10-31 13:00:00,1585,0.29559984956750657
2846,2006-10-31 14:00:00,1503,0.2801805189921023
2846,2006-10-31 15:00:00,1891,0.3531402783001128
2846,2006-10-31 16:00:00,2220,0.4150056412185032
2846,2006-10-31 17:00:00,2592,0.48495675065814214
2846,2006-10-31 18:00:00,2537,0.4746145167356149
2846,2006-10-31 19:00:00,1552,0.28939450921399024
2846,2006-10-31 20:00:00,1063,0.19744264761188415
2846,2006-10-31 21:00:00,849,0.15720195562241443
2846,2006-10-31 22:00:00,673,0.1241068070703272
2846,2006-10-31 23:00:00,311,0.05603610379842045
3001,2006-10-27 08:00:00,3357,0.6288078224896577
3001,2006-10-27 09:00:00,2538,0.47480255735238813
3001,2006-10-27 10:00:00,2209,0.41293719443399773
3001,2006-10-27 11:00:00,2076,0.38792779240315906
3001,2006-10-27 12:00:00,2263,0.4230913877397518
3001,2006-10-27 13:00:00,2427,0.4539300488905604
3001,2006-10-27 14:00:00,2281,0.4264761188416698
3001,2006-10-27 15:00:00,2599,0.4862730349755547
3001,2006-10-27 16:00:00,2766,0.5176758179766829
3001,2006-10-27 17:00:00,2820,0.5278300112824369
3001,2006-10-27 18:00:00,2951,0.5524633320797292
3001,2006-10-27 19:00:00,2175,0.40654381346370816
3001,2006-10-27 20:00:00,1513,0.2820609251598345
3001,2006-10-27 21:00:00,1248,0.2322301617149304
3001,2006-10-27 22:00:00,1371,0.25535915757803684
3001,2006-10-27 23:00:00,1251,0.2327942835652501
3001,2006-10-28 00:00:00,1010,0.18747649492290336
3001,2006-10-28 01:00:00,787,0.1455434373824746
3001,2006-10-28 02:00:00,429,0.07822489657766078
3001,2006-10-28 03:00:00,428,0.07803685596088755
3001,2006-10-28 04:00:00,323,0.05829259119969913
3001,2006-10-28 05:00:00,451,0.08236179014667168
3001,2006-10-28 06:00:00,916,0.1698006769462204
3001,2006-10-28 07:00:00,1023,0.18992102294095525
3001,2006-10-28 08:00:00,1884,0.35182399398270026
3001,2006-10-28 09:00:00,2721,0.5092139902218878
3001,2006-10-28 10:00:00,2582,0.4830763444904099
3001,2006-10-28 11:00:00,2938,0.5500188040616772
3001,2006-10-28 12:00:00,2927,0.5479503572771718
3001,2006-10-28 13:00:00,2504,0.4684091763820985
3001,2006-10-28 14:00:00,3134,0.586874764949229
3001,2006-10-28 15:00:00,3552,0.6654757427604362
3001,2006-10-28 16:00:00,3328,0.6233546446032342
3001,2006-10-28 17:00:00,2413,0.45129748025573524
3001,2006-10-28 18:00:00,3028,0.5669424595712673
3001,2006-10-28 19:00:00,1554,0.28977059044753667
3001,2006-10-28 20:00:00,1434,0.2672057164347499
3001,2006-10-28 21:00:00,1315,0.24482888303873637
3001,2006-10-28 22:00:00,1297,0.24144415193681834
3001,2006-10-28 23:00:00,1051,0.1951861602106055
3001,2006-10-29 00:00:00,1464,0.2728469349379466
3001,2006-10-29 01:00:00,717,0.132380594208349
3001,2006-10-29 02:00:00,105,0.017299736743136517
3001,2006-10-29 03:00:00,384,0.06976306882286575
3001,2006-10-29 04:00:00,398,0.07239563745769087
3001,2006-10-29 05:00:00,366,0.06637833772094773
3001,2006-10-29 06:00:00,512,0.09383226776983829
3001,2006-10-29 07:00:00,589,0.10831139526137645
3001,2006-10-29 08:00:00,907,0.1681083113952614
3001,2006-10-29 09:00:00,1457,0.27153065062053405
3001,2006-10-29 10:00:00,1814,0.3386611508085747
3001,2006-10-29 11:00:00,2058,0.38454306130124105
3001,2006-10-29 12:00:00,2996,0.5609251598345242
3001,2006-10-29 13:00:00,2740,0.5127867619405791
3001,2006-10-29 14:00:00,2635,0.49304249717939075
3001,2006-10-29 15:00:00,2057,0.38435502068446786
3001,2006-10-29 16:00:00,3483,0.6525009402030838
3001,2006-10-29 17:00:00,2862,0.5357277171869123
3001,2006-10-29 18:00:00,1841,0.34373824746145165
3001,2006-10-29 19:00:00,1722,0.3213614140654381
3001,2006-10-29 20:00:00,1165,0.2166227905227529
3001,2006-10-29 21:00:00,942,0.17468973298232418
3001,2006-10-29 22:00:00,761,0.14065438134637082
3001,2006-10-29 23:00:00,790,0.14610755923279428
3001,2006-10-30 00:00:00,471,0.08612260248213614
3001,2006-10-30 01:00:00,164,0.028394133132756676
3001,2006-10-30 02:00:00,100,0.016359533659270405
3001,2006-10-30 03:00:00,160,0.027641970665663783
3001,2006-10-30 04:00:00,184,0.03215494546822113
3001,2006-10-30 05:00:00,539,0.0989093644227153
3001,2006-10-30 06:00:00,1842,0.3439262880782249
3001,2006-10-30 07:00:00,3159,0.5915757803685595
3001,2006-10-30 08:00:00,3039,0.5690109063557728
3001,2006-10-30 09:00:00,2555,0.4779992478375329
3001,2006-10-30 10:00:00,2483,0.4644603234298608
3001,2006-10-30 11:00:00,1870,0.3491914253478751
3001,2006-10-30 12:00:00,2298,0.42967280932681456
3001,2006-10-30 13:00:00,2055,0.3839789394509214
3001,2006-10-30 14:00:00,2166,0.40485144791274913
3001,2006-10-30 15:00:00,2662,0.4981195938322677
3001,2006-10-30 16:00:00,2547,0.4764949229033471
3001,2006-10-30 17:00:00,2695,0.5043249341857841
3001,2006-10-30 18:00:00,2367,0.44264761188416696
3001,2006-10-30 19:00:00,2233,0.4174501692365551
3001,2006-10-30 20:00:00,1682,0.31383978939450924
3001,2006-10-30 21:00:00,988,0.18333960135389243
3001,2006-10-30 22:00:00,1361,0.2534787514103046
3001,2006-10-30 23:00:00,642,0.11827754795035728
3001,2006-10-31 00:00:00,543,0.0996615268898082
3001,2006-10-31 01:00:00,176,0.03065062053403535
3001,2006-10-31 02:00:00,82,0.012974802557352387
3001,2006-10-31 03:00:00,101,0.016547574276043624
3001,2006-10-31 04:00:00,166,0.028770214366303122
3001,2006-10-31 05:00:00,941,0.17450169236555096
3001,2006-10-31 06:00:00,1780,0.33226776983828504
3001,2006-10-31 07:00:00,3600,0.6745016923655509
3001,2006-10-31 08:00:00,3018,0.5650620534035351
3001,2006-10-31 09:00:00,2688,0.5030086498683715
3001,2006-10-31 10:00:00,1977,0.36931177134261
3001,2006-10-31 11:00:00,2185,0.4084242196314404
3001,2006-10-31 12:00:00,2264,0.423279428356525
3001,2006-10-31 13:00:00,2547,0.4764949229033471
3001,2006-10-31 14:00:00,2305,0.43098909364422716
3001,2006-10-31 15:00:00,2225,0.4159458443023693
3001,2006-10-31 16:00:00,2412,0.451109439638962
3001,2006-10-31 17:00:00,3123,0.5848063181647235
3001,2006-10-31 18:00:00,2554,0.4778112072207597
3001,2006-10-31 19:00:00,2011,0.3757051523128996
3001,2006-10-31 20:00:00,1381,0.25723956374576906
3001,2006-10-31 21:00:00,1271,0.23655509590071455
3001,2006-10-31 22:00:00,973,0.1805189921022941
3001,2006-10-31 23:00:00,828,0.15325310267017675
3002,2006-10-29 00:00:00,1076,0.19988717562993608
3002,2006-10-29 01:00:00,514,0.09420834900338473
3002,2006-10-29 02:00:00,162,0.02801805189921023
3002,2006-10-29 03:00:00,457,0.08349003384731102
3002,2006-10-29 04:00:00,370,0.06713050018804062
3002,2006-10-29 05:00:00,280,0.05020684467845054
3002,2006-10-29 06:00:00,439,0.080105302745393
3002,2006-10-29 07:00:00,519,0.09514855208725084
3002,2006-10-29 08:00:00,824,0.15250094020308386
3002,2006-10-29 09:00:00,1469,0.2737871380218127
3002,2006-10-29 10:00:00,1964,0.3668672433245581
3002,2006-10-29 11:00:00,2306,0.43117713426100035
3002,2006-10-29 12:00:00,2791,0.5223768333960135
3002,2006-10-29 13:00:00,2611,0.4885295223768334
3002,2006-10-29 14:00:00,2752,0.5150432493418577
3002,2006-10-29 15:00:00,2887,0.5404287326062429
3002,2006-10-29 16:00:00,2902,0.5432493418578412
3002,2006-10-29 17:00:00,2832,0.5300864986837156
3002,2006-10-29 18:00:00,2417,0.4520496427228281
3002,2006-10-29 19:00:00,1668,0.3112072207596841
3002,2006-10-29 20:00:00,1416,0.2638209853328319
3002,2006-10-29 21:00:00,1205,0.22414441519368183
