scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
2825,2006-10-25 06:00:00,479,0.08762692741632193
2825,2006-10-25 07:00:00,1079,0.20045129748025572
2825,2006-10-25 08:00:00,1545,0.28807822489657764
2825,2006-10-25 09:00:00,957,0.17751034223392254
2825,2006-10-25 10:00:00,697,0.12861978187288453
2825,2006-10-25 11:00:00,760,0.1404663407295976
2825,2006-10-25 12:00:00,722,0.13332079729221513
2825,2006-10-25 13:00:00,772,0.14272282813087628
2825,2006-10-25 14:00:00,805,0.14892816848439264
2825,2006-10-25 15:00:00,1009,0.18728845430613011
2825,2006-10-25 16:00:00,1197,0.22264009025949605
2825,2006-10-25 17:00:00,1315,0.24482888303873637
2825,2006-10-25 18:00:00,1054,0.19575028206092515
2825,2006-10-25 19:00:00,639,0.11771342610003761
2825,2006-10-25 20:00:00,478,0.0874388867995487
2825,2006-10-25 21:00:00,506,0.09270402406919895
2825,2006-10-25 22:00:00,356,0.0644979315532155
2825,2006-10-25 23:00:00,206,0.036291839037232036
2825,2006-10-26 00:00:00,98,0.015983452425723958
2825,2006-10-26 01:00:00,47,0.006393380970289583
2825,2006-10-26 02:00:00,58,0.008461827754795037
2825,2006-10-26 03:00:00,41,0.0052651372696502444
2825,2006-10-26 04:00:00,40,0.005077096652877021
2825,2006-10-26 05:00:00,133,0.022564874012786763
2825,2006-10-26 06:00:00,499,0.09138773975178639
2825,2006-10-26 07:00:00,1121,0.2083490033847311
2825,2006-10-26 08:00:00,1563,0.2914629559984957
2825,2006-10-26 09:00:00,937,0.17374952989845807
2825,2006-10-26 10:00:00,712,0.13144039112448289
2825,2006-10-26 11:00:00,711,0.13125235050770967
2825,2006-10-26 12:00:00,738,0.13632944716058668
2825,2006-10-26 13:00:00,814,0.15062053403535164
2825,2006-10-26 14:00:00,801,0.14817600601729974
2825,2006-10-26 15:00:00,1074,0.19951109439638962
2825,2006-10-26 16:00:00,1107,0.20571643474990597
2825,2006-10-26 17:00:00,1357,0.2527265889432117
2825,2006-10-26 18:00:00,1169,0.2173749529898458
2825,2006-10-26 19:00:00,776,0.14347499059796917
2825,2006-10-26 20:00:00,515,0.09439638962015795
2825,2006-10-26 21:00:00,513,0.0940203083866115
2825,2006-10-26 22:00:00,402,0.07314779992478376
2825,2006-10-26 23:00:00,242,0.043061301241068065
2825,2006-10-27 00:00:00,115,0.01918014291086875
2825,2006-10-27 01:00:00,48,0.006581421587062806
2825,2006-10-27 02:00:00,33,0.0037608123354644606
2825,2006-10-27 03:00:00,41,0.0052651372696502444
2825,2006-10-27 04:00:00,47,0.006393380970289583
2825,2006-10-27 05:00:00,141,0.024069198946972545
2825,2006-10-27 06:00:00,480,0.08781496803309514
2825,2006-10-27 07:00:00,1032,0.19161338849191425
2827,2006-10-22 16:00:00,2787,0.5216246709289206
2827,2006-10-22 17:00:00,2923,0.5471981948100789
2827,2006-10-22 18:00:00,2309,0.43174125611132
2827,2006-10-22 19:00:00,1585,0.29559984956750657
2827,2006-10-22 20:00:00,1400,0.2608123354644603
2827,2006-10-22 21:00:00,1303,0.2425723956374577
2827,2006-10-22 22:00:00,987,0.18315156073711922
2827,2006-10-22 23:00:00,606,0.11150808574652125
2827,2006-10-23 00:00:00,306,0.05509590071455434
2827,2006-10-23 01:00:00,178,0.031026701767581797
2827,2006-10-23 02:00:00,80,0.01259872132380594
2827,2006-10-23 03:00:00,84,0.013350883790898833
2827,2006-10-23 04:00:00,201,0.03535163595336593
2827,2006-10-23 05:00:00,484,0.08856713050018804
2827,2006-10-23 06:00:00,1852,0.3458066942459571
2827,2006-10-23 07:00:00,3131,0.5863106430989093
2827,2006-10-23 08:00:00,3587,0.672057164347499
2827,2006-10-23 09:00:00,2550,0.4770590447536668
2827,2006-10-23 10:00:00,2247,0.42008273787138023
2827,2006-10-23 11:00:00,2390,0.4469725460699511
2827,2006-10-23 12:00:00,2390,0.4469725460699511
2827,2006-10-23 13:00:00,2477,0.4633320797292215
2827,2006-10-23 14:00:00,2670,0.49962391876645357
2827,2006-10-23 15:00:00,3697,0.6927416321925535
2827,2006-10-23 16:00:00,4206,0.788454306130124
2827,2006-10-23 17:00:00,4736,0.8881158330199322
2827,2006-10-23 18:00:00,4117,0.7717186912373072
2827,2006-10-23 19:00:00,2330,0.4356901090635577
2827,2006-10-23 20:00:00,1572,0.2931553215494547
2827,2006-10-23 21:00:00,1406,0.26194057916509966
2827,2006-10-23 22:00:00,1082,0.2010154193305754
2827,2006-10-23 23:00:00,576,0.10586686724332456
2827,2006-10-24 00:00:00,293,0.05265137269650244
2827,2006-10-24 01:00:00,131,0.022188792779240317
2827,2006-10-24 02:00:00,125,0.021060549078600978
2827,2006-10-24 03:00:00,100,0.016359533659270405
2827,2006-10-24 04:00:00,203,0.03572771718691237
2827,2006-10-24 05:00:00,526,0.09646483640466341
2827,2006-10-24 06:00:00,1920,0.35859345618653626
2827,2006-10-24 07:00:00,3049,0.570891312523505
2827,2006-10-24 08:00:00,3418,0.6402783001128243
2827,2006-10-24 09:00:00,2694,0.5041368935690108
2827,2006-10-24 10:00:00,2356,0.4405791650996615
2827,2006-10-24 11:00:00,2427,0.4539300488905604
2827,2006-10-24 12:00:00,2391,0.4471605866867243
2827,2006-10-24 13:00:00,2447,0.4576908612260248
2827,2006-10-24 14:00:00,2534,0.4740503948852952
2827,2006-10-24 15:00:00,3736,0.7000752162467092
2827,2006-10-24 16:00:00,4276,0.8016171493042497
2827,2006-10-24 17:00:00,4788,0.8978939450921398
2827,2006-10-24 18:00:00,4282,0.802745393004889
2827,2006-10-24 19:00:00,2592,0.48495675065814214
2827,2006-10-24 20:00:00,1711,0.3192929672809327
2827,2006-10-24 21:00:00,1630,0.3040616773223016
2827,2006-10-24 22:00:00,1286,0.2393757051523129
2827,2006-10-24 23:00:00,795,0.1470477623166604
2827,2006-10-25 00:00:00,364,0.06600225648740128
2827,2006-10-25 01:00:00,190,0.03328318916886047
2827,2006-10-25 02:00:00,123,0.02068446784505453
2827,2006-10-25 03:00:00,100,0.016359533659270405
2827,2006-10-25 04:00:00,167,0.028958254983076342
2827,2006-10-25 05:00:00,564,0.10361037984204588
2827,2006-10-25 06:00:00,1858,0.34693493794659647
2827,2006-10-25 07:00:00,3056,0.5722075968409176
2827,2006-10-25 08:00:00,3396,0.6361414065438133
2827,2006-10-25 09:00:00,2786,0.5214366303121474
2827,2006-10-25 10:00:00,2305,0.43098909364422716
2827,2006-10-25 11:00:00,2200,0.4112448288830387
2827,2006-10-25 12:00:00,2400,0.44885295223768334
2827,2006-10-25 13:00:00,2412,0.451109439638962
2827,2006-10-25 14:00:00,2706,0.5063933809702895
2827,2006-10-25 15:00:00,3806,0.7132380594208348
2827,2006-10-25 16:00:00,4233,0.793531402783001
2827,2006-10-25 17:00:00,4949,0.9281684843926288
2827,2006-10-25 18:00:00,4224,0.7918390372320421
2827,2006-10-25 19:00:00,2542,0.475554719819481
2827,2006-10-25 20:00:00,1738,0.3243700639338097
2827,2006-10-25 21:00:00,1550,0.28901842798044375
2827,2006-10-25 22:00:00,1360,0.2532907107935314
2827,2006-10-25 23:00:00,742,0.13708160962767957
2827,2006-10-26 00:00:00,372,0.06750658142158707
2827,2006-10-26 01:00:00,195,0.03422339225272659
2827,2006-10-26 02:00:00,213,0.0376081233546446
2827,2006-10-26 03:00:00,153,0.026325686348251224
2827,2006-10-26 04:00:00,253,0.04512974802557352
2827,2006-10-26 05:00:00,572,0.10511470477623167
2827,2006-10-26 06:00:00,1938,0.3619781872884543
2827,2006-10-26 07:00:00,3072,0.5752162467092892
2827,2006-10-26 08:00:00,3494,0.6545693869875893
2827,2006-10-26 09:00:00,2754,0.5154193305754042
2827,2006-10-26 10:00:00,2274,0.4251598345242572
2827,2006-10-26 11:00:00,2504,0.4684091763820985
2827,2006-10-26 12:00:00,2542,0.475554719819481
2827,2006-10-26 13:00:00,2698,0.5048890560361038
2827,2006-10-26 14:00:00,2834,0.5304625799172621
2827,2006-10-26 15:00:00,3778,0.7079729221511846
2827,2006-10-26 16:00:00,4319,0.8097028958254983
2827,2006-10-26 17:00:00,4751,0.8909364422715306
2827,2006-10-26 18:00:00,4096,0.7677698382850695
2827,2006-10-26 19:00:00,2716,0.5082737871380217
2827,2006-10-26 20:00:00,1864,0.3480631816472358
2827,2006-10-26 21:00:00,1704,0.3179766829635201
2827,2006-10-26 22:00:00,1369,0.2549830763444904
2827,2006-10-26 23:00:00,876,0.16227905227529146
2827,2006-10-27 00:00:00,440,0.08029334336216623
2827,2006-10-27 01:00:00,248,0.044189544941707404
2827,2006-10-27 02:00:00,150,0.025761564497931554
2827,2006-10-27 03:00:00,134,0.022752914629559987
2827,2006-10-27 04:00:00,231,0.040992854456562616
2827,2006-10-27 05:00:00,528,0.09684091763820986
2827,2006-10-27 06:00:00,1965,0.3670552839413313
2827,2006-10-27 07:00:00,3152,0.590259496051147
2846,2006-10-22 16:00:00,1554,0.28977059044753667
2846,2006-10-22 17:00:00,1655,0.3087626927416322
2846,2006-10-22 18:00:00,1269,0.23617901466716812
2846,2006-10-22 19:00:00,857,0.15870628055660022
2846,2006-10-22 20:00:00,686,0.1265513350883791
2846,2006-10-22 21:00:00,606,0.11150808574652125
2846,2006-10-22 22:00:00,447,0.08160962767957879
2846,2006-10-22 23:00:00,263,0.04701015419330575
2846,2006-10-23 00:00:00,150,0.025761564497931554
2846,2006-10-23 01:00:00,85,0.013538924407672057
2846,2006-10-23 02:00:00,52,0.007333584054155697
2846,2006-10-23 03:00:00,46,0.00620534035351636
2846,2006-10-23 04:00:00,101,0.016547574276043624
2846,2006-10-23 05:00:00,292,0.05246333207972922
2846,2006-10-23 06:00:00,980,0.18183527641970665
2846,2006-10-23 07:00:00,2480,0.4638962015795412
2846,2006-10-23 08:00:00,2645,0.49492290334712297
2846,2006-10-23 09:00:00,1708,0.31872884543061303
2846,2006-10-23 10:00:00,1387,0.2583678074464084
2846,2006-10-23 11:00:00,1423,0.2651372696502445
2846,2006-10-23 12:00:00,1403,0.26137645731478
2846,2006-10-23 13:00:00,1396,0.26006017299736744
2846,2006-10-23 14:00:00,1428,0.2660774727341106
2846,2006-10-23 15:00:00,1955,0.3651748777735991
2846,2006-10-23 16:00:00,2269,0.4242196314403911
2846,2006-10-23 17:00:00,2564,0.4796916133884919
2846,2006-10-23 18:00:00,2272,0.4247837532907108
2846,2006-10-23 19:00:00,1329,0.24746145167356148
2846,2006-10-23 20:00:00,821,0.1519368183527642
2846,2006-10-23 21:00:00,695,0.1282437006393381
2846,2006-10-23 22:00:00,523,0.09590071455434374
2846,2006-10-23 23:00:00,268,0.04795035727717187
2846,2006-10-24 00:00:00,124,0.020872508461827755
2846,2006-10-24 01:00:00,79,0.012410680707032717
2846,2006-10-24 02:00:00,41,0.0052651372696502444
2846,2006-10-24 03:00:00,51,0.007145543437382474
2846,2006-10-24 04:00:00,90,0.014479127491538173
2846,2006-10-24 05:00:00,310,0.055848063181647235
2846,2006-10-24 06:00:00,1030,0.1912373072583678
2846,2006-10-24 07:00:00,2609,0.48815344114328696
2846,2006-10-24 08:00:00,2835,0.5306506205340353
2846,2006-10-24 09:00:00,1873,0.3497555471981948
2846,2006-10-24 10:00:00,1444,0.26908612260248216
2846,2006-10-24 11:00:00,1535,0.2861978187288454
2846,2006-10-24 12:00:00,1416,0.2638209853328319
2846,2006-10-24 13:00:00,1409,0.26250470101541934
2846,2006-10-24 14:00:00,1481,0.2760436254230914
2846,2006-10-24 15:00:00,1960,0.3661150808574652
2846,2006-10-24 16:00:00,2228,0.416509966152689
2846,2006-10-24 17:00:00,2544,0.47593080105302743
2846,2006-10-24 18:00:00,2332,0.4360661902971042
2846,2006-10-24 19:00:00,1543,0.2877021436630312
2846,2006-10-24 20:00:00,997,0.18503196690485144
2846,2006-10-24 21:00:00,892,0.16528770214366303
2846,2006-10-24 22:00:00,661,0.12185031966904851
2846,2006-10-24 23:00:00,299,0.05377961639714178
2846,2006-10-25 00:00:00,139,0.0236931177134261
2846,2006-10-25 01:00:00,62,0.009213990221887926
2846,2006-10-25 02:00:00,37,0.0045129748025573525
2846,2006-10-25 03:00:00,38,0.004701015419330576
2846,2006-10-25 04:00:00,82,0.012974802557352387
2846,2006-10-25 05:00:00,289,0.05189921022940955
2846,2006-10-25 06:00:00,1008,0.1871004136893569
2846,2006-10-25 07:00:00,2582,0.4830763444904099
2846,2006-10-25 08:00:00,2562,0.47931553215494543
2846,2006-10-25 09:00:00,1917,0.35802933433621664
2846,2006-10-25 10:00:00,1468,0.27359909740503946
2846,2006-10-25 11:00:00,1482,0.2762316660398646
2846,2006-10-25 12:00:00,1563,0.2914629559984957
2846,2006-10-25 13:00:00,1486,0.2769838285069575
2846,2006-10-25 14:00:00,1514,0.28224896577660774
2846,2006-10-25 15:00:00,1945,0.36329447160586686
2846,2006-10-25 16:00:00,2270,0.42440767205716434
2846,2006-10-25 17:00:00,2776,0.5195562241444152
2846,2006-10-25 18:00:00,2455,0.4591951861602106
2846,2006-10-25 19:00:00,1477,0.2752914629559985
2846,2006-10-25 20:00:00,988,0.18333960135389243
2846,2006-10-25 21:00:00,854,0.15814215870628057
2846,2006-10-25 22:00:00,674,0.12429484768710042
2846,2006-10-25 23:00:00,316,0.05697630688228657
2846,2006-10-26 00:00:00,112,0.01861602106054908
2846,2006-10-26 01:00:00,83,0.01316284317412561
2846,2006-10-26 02:00:00,61,0.009025949605114703
2846,2006-10-26 03:00:00,50,0.006957502820609252
2846,2006-10-26 04:00:00,76,0.011846558856713051
2846,2006-10-26 05:00:00,302,0.05434373824746145
2846,2006-10-26 06:00:00,1060,0.1968785257615645
2846,2006-10-26 07:00:00,2614,0.48909364422715307
2846,2006-10-26 08:00:00,2879,0.5389244076720571
2846,2006-10-26 09:00:00,1880,0.3510718315156074
2846,2006-10-26 10:00:00,1508,0.2811207220759684
2846,2006-10-26 11:00:00,1519,0.28318916886047385
2846,2006-10-26 12:00:00,1599,0.2982324182023317
2846,2006-10-26 13:00:00,1552,0.28939450921399024
2846,2006-10-26 14:00:00,1502,0.2799924783753291
2846,2006-10-26 15:00:00,1994,0.37250846182775477
2846,2006-10-26 16:00:00,2322,0.4341857841293719
2846,2006-10-26 17:00:00,2673,0.5001880406167731
2846,2006-10-26 18:00:00,2468,0.4616397141782625
2846,2006-10-26 19:00:00,1561,0.2910868747649492
2846,2006-10-26 20:00:00,1084,0.20139150056412186
2846,2006-10-26 21:00:00,979,0.18164723580293343
2846,2006-10-26 22:00:00,700,0.1291839037232042
2846,2006-10-26 23:00:00,454,0.08292591199699136
2846,2006-10-27 00:00:00,218,0.038548326438510715
2846,2006-10-27 01:00:00,115,0.01918014291086875
2846,2006-10-27 02:00:00,89,0.01429108687476495
2846,2006-10-27 03:00:00,67,0.010154193305754042
2846,2006-10-27 04:00:00,89,0.01429108687476495
2846,2006-10-27 05:00:00,274,0.04907860097781121
2846,2006-10-27 06:00:00,1050,0.19499811959383226
2846,2006-10-27 07:00:00,2433,0.4550582925911997
3001,2006-10-22 16:00:00,2765,0.5174877773599097
3001,2006-10-22 17:00:00,2718,0.5086498683715682
3001,2006-10-22 18:00:00,2158,0.40334712297856334
3001,2006-10-22 19:00:00,1264,0.23523881158330198
3001,2006-10-22 20:00:00,923,0.17111696126363293
3001,2006-10-22 21:00:00,896,0.16603986461075593
3001,2006-10-22 22:00:00,1031,0.19142534787514104
3001,2006-10-22 23:00:00,627,0.11545693869875893
3001,2006-10-23 00:00:00,396,0.07201955622414442
3001,2006-10-23 01:00:00,131,0.022188792779240317
3001,2006-10-23 02:00:00,90,0.014479127491538173
3001,2006-10-23 03:00:00,129,0.02181271154569387
3001,2006-10-23 04:00:00,286,0.05133508837908988
3001,2006-10-23 05:00:00,1098,0.20402406919894697
3001,2006-10-23 06:00:00,1622,0.3025573523881158
3001,2006-10-23 07:00:00,3872,0.7256487401278675
3001,2006-10-23 08:00:00,3367,0.6306882286573899
3001,2006-10-23 09:00:00,2599,0.4862730349755547
3001,2006-10-23 10:00:00,2327,0.43512598721323803
3001,2006-10-23 11:00:00,1901,0.35502068446784507
3001,2006-10-23 12:00:00,1948,0.36385859345618654
3001,2006-10-23 13:00:00,2021,0.3775855584806318
3001,2006-10-23 14:00:00,2140,0.39996239187664534
3001,2006-10-23 15:00:00,2425,0.4535539676570139
3001,2006-10-23 16:00:00,2845,0.5325310267017676
3001,2006-10-23 17:00:00,2749,0.5144791274915381
3001,2006-10-23 18:00:00,3004,0.56242948476871
3001,2006-10-23 19:00:00,1793,0.33471229785633694
3001,2006-10-23 20:00:00,1403,0.26137645731478
3001,2006-10-23 21:00:00,1150,0.21380218127115458
3001,2006-10-23 22:00:00,1077,0.2000752162467093
3001,2006-10-23 23:00:00,718,0.13256863482512224
3001,2006-10-24 00:00:00,411,0.07484016547574276
3001,2006-10-24 01:00:00,213,0.0376081233546446
3001,2006-10-24 02:00:00,105,0.017299736743136517
3001,2006-10-24 03:00:00,86,0.01372696502444528
3001,2006-10-24 04:00:00,189,0.03309514855208725
3001,2006-10-24 05:00:00,677,0.1248589695374201
3001,2006-10-24 06:00:00,1939,0.3621662279052275
3001,2006-10-24 07:00:00,3761,0.7047762316660398
3001,2006-10-24 08:00:00,3471,0.6502444528018051
3001,2006-10-24 09:00:00,2594,0.4853328318916886
3001,2006-10-24 10:00:00,2123,0.3967657013915006
3001,2006-10-24 11:00:00,2280,0.42628807822489656
3001,2006-10-24 12:00:00,2170,0.40560361037984205
3001,2006-10-24 13:00:00,2147,0.40127867619405794
3001,2006-10-24 14:00:00,2220,0.4150056412185032
3001,2006-10-24 15:00:00,2444,0.45712673937570514
3001,2006-10-24 16:00:00,2486,0.4650244452801805
3001,2006-10-24 17:00:00,3266,0.6116961263632944
3001,2006-10-24 18:00:00,2445,0.4573147799924784
3001,2006-10-24 19:00:00,2179,0.407295975930801
3001,2006-10-24 20:00:00,1349,0.251222264009026
3001,2006-10-24 21:00:00,1559,0.2907107935314028
3001,2006-10-24 22:00:00,1206,0.22433245581045505
3001,2006-10-24 23:00:00,769,0.1421587062805566
3001,2006-10-25 00:00:00,504,0.0923279428356525
3001,2006-10-25 01:00:00,219,0.03873636705528394
3001,2006-10-25 02:00:00,115,0.01918014291086875
3001,2006-10-25 03:00:00,118,0.01974426476118842
3001,2006-10-25 04:00:00,219,0.03873636705528394
3001,2006-10-25 05:00:00,746,0.13783377209477246
3001,2006-10-25 06:00:00,1593,0.29710417450169235
3001,2006-10-25 07:00:00,3375,0.6321925535915757
3001,2006-10-25 08:00:00,3481,0.6521248589695373
3001,2006-10-25 09:00:00,3254,0.6094396389620157
3001,2006-10-25 10:00:00,2313,0.43249341857841295
3001,2006-10-25 11:00:00,2342,0.4379465964648364
3001,2006-10-25 12:00:00,2511,0.4697254606995111
3001,2006-10-25 13:00:00,2285,0.42722828130876267
3001,2006-10-25 14:00:00,2019,0.37720947724708537
3001,2006-10-25 15:00:00,2856,0.534599473486273
3001,2006-10-25 16:00:00,2436,0.45562241444151935
3001,2006-10-25 17:00:00,3054,0.5718315156073711
3001,2006-10-25 18:00:00,3198,0.5989093644227153
3001,2006-10-25 19:00:00,2118,0.39582549830763447
3001,2006-10-25 20:00:00,1497,0.279052275291463
3001,2006-10-25 21:00:00,1198,0.22282813087626926
3001,2006-10-25 22:00:00,1316,0.2450169236555096
3001,2006-10-25 23:00:00,901,0.16698006769462204
3001,2006-10-26 00:00:00,671,0.12373072583678074
3001,2006-10-26 01:00:00,254,0.04531778864234674
3001,2006-10-26 02:00:00,153,0.026325686348251224
3001,2006-10-26 03:00:00,117,0.019556224144415196
3001,2006-10-26 04:00:00,236,0.04193305754042873
3001,2006-10-26 05:00:00,822,0.15212485896953742
3001,2006-10-26 06:00:00,1904,0.3555848063181647
3001,2006-10-26 07:00:00,3396,0.6361414065438133
3001,2006-10-26 08:00:00,3383,0.6336968785257615
3001,2006-10-26 09:00:00,2999,0.5614892816848439
3001,2006-10-26 10:00:00,2391,0.4471605866867243
3001,2006-10-26 11:00:00,2195,0.4103046257991726
3001,2006-10-26 12:00:00,2661,0.4979315532154946
3001,2006-10-26 13:00:00,2188,0.40898834148176005
3001,2006-10-26 14:00:00,2410,0.45073335840541556
3001,2006-10-26 15:00:00,2517,0.47085370440015045
3001,2006-10-26 16:00:00,2915,0.5456938698758931
3001,2006-10-26 17:00:00,3074,0.5755923279428355
3001,2006-10-26 18:00:00,2992,0.5601729973674313
3001,2006-10-26 19:00:00,2115,0.3952613764573148
3001,2006-10-26 20:00:00,1836,0.34279804437758554
3001,2006-10-26 21:00:00,1395,0.2598721323805942
3001,2006-10-26 22:00:00,1350,0.25141030462579916
3001,2006-10-26 23:00:00,961,0.17826250470101543
3001,2006-10-27 00:00:00,624,0.11489281684843926
3001,2006-10-27 01:00:00,292,0.05246333207972922
3001,2006-10-27 02:00:00,174,0.030274539300488904
3001,2006-10-27 03:00:00,155,0.02670176758179767
3001,2006-10-27 04:00:00,255,0.045505829259119966
3001,2006-10-27 05:00:00,599,0.11019180142910869
3001,2006-10-27 06:00:00,1965,0.3670552839413313
3001,2006-10-27 07:00:00,3811,0.714178262504701
3002,2006-10-22 16:00:00,2827,0.5291462955998495
3002,2006-10-22 17:00:00,2968,0.5556600225648739
3002,2006-10-22 18:00:00,2420,0.4526137645731478
3002,2006-10-22 19:00:00,1609,0.3001128243700639
3002,2006-10-22 20:00:00,1344,0.2502820609251598
3002,2006-10-22 21:00:00,1203,0.2237683339601354
3002,2006-10-22 22:00:00,858,0.15889432117337346
3002,2006-10-22 23:00:00,501,0.09176382098533284
3002,2006-10-23 00:00:00,251,0.04475366679202707
3002,2006-10-23 01:00:00,130,0.022000752162467094
3002,2006-10-23 02:00:00,89,0.01429108687476495
3002,2006-10-23 03:00:00,90,0.014479127491538173
3002,2006-10-23 04:00:00,137,0.023317036479879656
3002,2006-10-23 05:00:00,395,0.0718315156073712
3002,2006-10-23 06:00:00,1573,0.2933433621662279
3002,2006-10-23 07:00:00,3619,0.6780744640842421
3002,2006-10-23 08:00:00,3892,0.7294095524633321
3002,2006-10-23 09:00:00,3157,0.5911996991350131
3002,2006-10-23 10:00:00,2666,0.4988717562993607
3002,2006-10-23 11:00:00,2504,0.4684091763820985
3002,2006-10-23 12:00:00,2620,0.4902218879277924
